id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
11580,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11581,0,0,18,0,2,2,3289,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11582,0,3,37,0,2,2,4009,2,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
11583,0,5,22,0,2,2,1807,1,4,1,2,1,1,1,1,2,0,2,1,1,2,10,2,1,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
11584,0,5,28,5,2,2,3268,2,5,2,1,1,13,1,1,2,0,2,1,1,2,81,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,36.384,31.955,32.171,1,1.12,1,1
11585,0,5,22,0,2,1,0,1,6,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
11586,0,1,42,0,2,1,0,1,4,1,1,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11587,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11588,0,5,46,0,2,2,352,2,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11589,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11590,0,2,27,0,2,2,2533,1,2,1,2,1,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,38.448,31.955,32.171,1,1.12,1,1
11591,0,0,18,0,1,2,1441,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11592,0,2,29,0,2,2,3643,1,3,3,1,1,13,1,1,2,9,2,2,1,2,46,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
11593,0,1,21,0,1,1,0,4,5,1,2,1,16,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,4,1,0,2,2,2,1,1,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
11594,0,0,18,0,2,2,733,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11595,0,5,21,0,2,2,358,4,8,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,41.939,31.955,32.171,1,1.13,1,1
11596,0,4,24,4,1,2,1083,2,4,1,2,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,2,2,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,67.876,31.955,32.171,1,1.37,1,1
11597,0,0,18,0,1,2,1443,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11598,0,5,20,0,2,2,1072,1,2,1,1,2,1,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,48.349,31.955,32.171,1,1.14,1,1
11599,0,0,18,0,2,2,2546,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11600,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11601,0,0,24,0,1,1,0,1,1,1,1,2,13,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,39.705,31.955,32.171,1,1.13,1,1
11602,0,3,34,0,1,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11603,0,5,37,5,2,2,2897,4,3,1,1,2,13,1,1,2,0,1,1,1,2,88,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,49.475,31.955,32.171,1,1.15,1,1
11604,0,0,27,4,2,2,711,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,52.152,31.955,32.171,1,1.15,1,1
11605,0,5,39,0,2,2,3996,3,3,2,1,2,7,1,1,2,0,1,1,1,2,31,2,0,2,2,2,2,0,0,0,1,2,1,0,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11606,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11607,0,4,28,0,1,2,708,3,4,1,1,1,4,1,1,2,8,2,2,2,2,32,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,31.174,31.955,32.171,1,1.09,1,1
11608,0,5,23,5,2,2,1799,1,2,1,2,2,2,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,2,4,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,49.942,31.955,32.171,1,1.15,1,1
11609,0,5,25,0,1,2,1080,3,6,1,1,2,1,1,1,2,0,2,1,1,2,49,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
11610,0,5,23,4,1,2,720,2,4,1,2,2,1,1,1,2,8,1,2,2,2,7,2,0,1,2,2,2,0,0,0,1,1,1,2,0,2,1,209,1,1,0,3,3,1,2,2,2,30.77,54.196,31.955,32.171,1,1.15,1,1
11611,0,5,38,0,2,2,4019,4,6,2,1,2,1,1,1,3,0,2,1,1,2,198,2,0,2,1,2,2,0,0,0,2,1,2,5,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,66.522,31.955,32.171,1,1.26,1,1
11612,0,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11613,0,0,29,5,2,2,1442,1,1,1,2,1,1,1,1,3,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,43.932,31.955,32.171,1,1.14,1,1
11614,0,5,46,0,2,2,3655,3,6,1,1,1,13,1,1,2,0,2,1,1,2,82,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,4,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11615,0,1,29,0,2,2,3269,3,9,2,2,2,13,1,1,3,0,2,1,1,2,67,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,50.184,31.955,32.171,1,1.15,1,1
11616,0,0,48,0,2,2,1825,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
11617,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11618,0,5,36,0,2,2,2538,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11619,0,4,49,0,2,1,0,1,5,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11620,0,5,40,0,2,2,3641,2,3,1,2,2,13,1,1,2,0,1,1,1,2,80,2,0,2,1,1,1,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,47.564,31.955,32.171,1,1.14,1,1
11621,0,5,52,0,2,2,2923,4,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11622,0,0,18,0,2,2,723,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11623,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11624,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11625,0,0,41,0,2,1,0,1,1,1,2,2,3,2,2,2,8,2,2,1,2,22,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,37.927,67.846,67.842,1,1.12,1.15,1.15
11626,0,5,28,0,2,2,2923,3,3,1,1,2,1,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,31.825,31.955,32.171,1,1.09,1,1
11627,0,1,23,4,1,2,2180,1,4,1,1,2,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
11628,0,0,18,0,2,2,711,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11629,0,5,31,0,2,2,706,2,2,1,2,1,1,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,56.6,31.955,32.171,1,1.16,1,1
11630,0,5,41,0,2,2,2909,2,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11631,0,5,27,5,2,2,1803,2,3,1,2,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,57.033,31.955,32.171,1,1.16,1,1
11632,0,1,20,5,1,2,1086,1,2,1,1,2,7,1,1,2,0,1,1,1,2,10,2,0,2,1,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
11633,0,5,35,0,2,2,3644,1,4,1,2,2,1,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,1,2,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,61.462,31.955,32.171,1,1.18,1,1
11634,0,0,56,4,2,2,4006,1,1,1,1,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,5.413,31.955,32.171,1,1,1,1
11635,0,5,28,1,1,2,2171,2,6,1,2,2,1,1,1,3,0,2,1,1,2,62,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,67.68,31.955,32.171,1,1.34,1,1
11636,0,5,26,0,2,2,1829,2,3,1,1,1,4,1,1,2,0,2,2,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11637,0,5,31,5,2,2,731,5,4,1,1,2,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,2,2,1,1,2,1,30.77,41.107,31.955,32.171,1,1.13,1,1
11638,0,5,25,0,2,2,3286,3,8,1,2,1,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,2,3,0,2,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11639,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11640,0,0,54,0,2,2,1456,1,1,1,2,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,3,3,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11641,0,5,23,4,1,2,729,2,4,3,2,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
11642,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11643,0,5,31,5,2,2,3642,1,2,1,1,1,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,2,2,2,2,0,2,2,0,1,1,0,3,3,2,2,2,2,30.77,61.791,31.955,32.171,1,1.18,1,1
11644,0,1,59,0,2,2,2180,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11645,0,2,44,4,2,1,0,2,4,1,2,2,13,1,1,2,0,1,1,1,2,116,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,58.07,31.955,32.171,1,1.16,1,1
11646,0,5,35,0,2,2,3635,4,3,1,1,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
11647,0,5,45,0,2,2,4013,2,4,1,2,2,13,1,1,2,0,1,1,1,2,178,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
11648,0,0,18,0,2,2,343,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11649,0,0,55,0,2,2,2896,1,1,1,1,1,13,1,1,2,0,2,1,1,2,48,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
11650,0,5,38,1,2,2,342,2,4,1,2,2,25,1,1,2,0,1,1,1,2,169,2,0,2,2,2,2,0,0,0,1,2,1,4,0,1,1,0,1,1,0,2,2,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
11651,0,0,18,0,2,2,3270,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11652,0,5,22,0,1,2,1462,1,4,1,1,1,10,1,1,2,0,2,1,1,2,47,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,108,1,1,0,2,2,1,1,2,1,30.77,66.657,31.955,32.171,1,1.27,1,1
11653,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11654,0,0,33,5,2,2,1458,1,1,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,39.116,31.955,32.171,1,1.13,1,1
11655,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11656,0,1,43,0,2,2,720,2,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11657,0,5,24,5,2,2,2549,2,6,1,2,2,7,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,2,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,37.217,31.955,32.171,1,1.12,1,1
11658,0,5,30,0,2,2,2910,1,5,1,1,2,13,1,1,2,0,2,1,1,2,70,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,1,2,1,64.293,5.413,31.955,32.171,1.25,1,1,1
11659,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11660,0,3,37,0,2,2,3645,3,3,1,1,2,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11661,0,5,27,0,1,2,2172,1,8,2,1,2,13,1,1,2,0,1,1,1,2,65,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
11662,0,1,59,0,2,2,5103,2,6,2,1,1,13,1,1,2,0,1,1,1,2,64,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,12.102,31.955,32.171,1,1.03,1,1
11663,0,5,29,0,2,2,1829,2,6,5,2,1,5,1,1,2,8,2,1,1,2,27,2,0,2,1,2,2,0,0,0,2,2,2,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,32.001,31.955,32.171,1,1.09,1,1
11664,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11665,0,5,20,0,2,2,1070,4,9,1,1,2,1,1,1,2,0,1,1,1,2,27,2,0,2,2,2,2,0,0,0,1,1,2,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,52.646,31.955,32.171,1,1.15,1,1
11666,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11667,0,5,37,4,2,2,1075,1,4,1,2,2,8,1,1,2,8,2,2,2,2,24,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,2,1,2,2,2,30.77,41.168,31.955,32.171,1,1.13,1,1
11668,0,0,18,0,2,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11669,0,0,39,0,1,2,3647,1,1,1,2,2,6,2,2,2,8,2,2,1,2,15,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,31.472,66.511,66.491,1,1.09,1.12,1.12
11670,0,0,29,5,2,2,2912,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,45.349,31.955,32.171,1,1.14,1,1
11671,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11672,0,5,28,0,2,2,3634,3,6,1,2,1,1,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,57.494,31.955,32.171,1,1.16,1,1
11673,1,5,32,4,1,2,3650,3,3,1,2,2,13,1,1,3,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,67.102,31.955,32.171,1,1.29,1,1
11674,0,0,18,0,2,2,715,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11675,0,0,18,0,2,2,1437,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11676,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11677,0,2,56,4,2,2,2535,2,3,1,1,1,13,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,13.178,31.955,32.171,1,1.03,1,1
11678,0,0,23,0,1,2,719,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,234,4,1,0,2,2,2,1,2,1,30.77,17.799,63.953,63.6,1,1.04,1.05,1.03
11679,0,5,42,0,2,1,0,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11680,0,5,43,0,2,1,0,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11681,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11682,0,5,32,0,2,2,2923,1,4,3,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
11683,0,5,25,0,2,2,1445,1,5,1,2,2,1,1,1,2,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,39.096,31.955,32.171,1,1.13,1,1
11684,0,1,37,0,1,2,3996,1,2,1,2,1,7,1,1,2,8,2,2,2,2,75,2,0,1,1,2,2,0,0,0,2,2,1,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,37.972,31.955,32.171,1,1.12,1,1
11685,0,3,57,4,2,2,3991,3,4,1,1,2,1,1,1,2,0,1,1,1,2,93,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,58.048,31.955,32.171,1,1.16,1,1
11686,0,4,34,0,2,2,2919,4,3,1,2,2,13,1,1,2,0,1,1,1,2,30,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,41.735,31.955,32.171,1,1.13,1,1
11687,0,1,44,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11688,0,5,20,0,2,1,0,2,7,1,2,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,0,5,1,0,2,2,1,1,1,2,30.77,11.136,31.955,32.171,1,1.03,1,1
11689,0,5,25,0,2,2,2902,1,3,1,1,2,1,1,1,2,0,1,1,1,2,64,2,0,2,2,2,2,0,0,0,2,1,2,0,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,64.118,31.955,32.171,1,1.21,1,1
11690,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
