id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
37946,0,18,0,1,2,1444,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37947,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37948,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37949,0,18,0,2,2,342,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37950,0,18,0,2,2,354,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37951,1,31,5,1,2,3994,3,3,1,2,2,13,1,1,2,0,2,1,1,2,130,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,3,2,2,1,2,2,2,30.77,68.319,31.955,32.171,1,1.52,1,1
37952,5,24,4,2,2,1098,1,6,1,2,2,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,33.038,31.955,32.171,1,1.1,1,1
37953,0,48,0,2,2,6915,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,17.265,63.433,32.171,1,1.04,1.05,1
37954,0,23,5,2,2,2190,1,1,1,1,2,9,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,44.163,31.955,32.171,1,1.14,1,1
37955,5,32,0,1,2,2912,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37956,1,48,0,2,2,4005,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37957,0,18,0,2,2,8032,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37958,0,29,0,2,2,354,1,1,1,2,1,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,34.109,31.955,32.171,1,1.11,1,1
37959,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37960,0,18,0,2,2,355,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37961,3,29,5,2,2,2169,1,4,1,2,2,7,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,60.016,31.955,32.171,1,1.17,1,1
37962,5,35,0,2,2,2910,2,2,1,1,2,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,53.876,31.955,32.171,1,1.15,1,1
37963,1,28,5,2,2,2903,1,3,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,114,1,1,0,2,2,2,2,2,2,30.77,33.643,67.194,67.184,1,1.1,1.13,1.13
37964,0,23,5,2,2,2176,1,1,1,2,2,4,2,2,2,0,2,2,1,2,7,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,44.163,68.361,68.359,1,1.14,1.18,1.18
37965,5,35,0,2,2,3636,2,6,2,2,1,9,1,1,2,0,2,1,1,2,99,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,61.513,31.955,32.171,1,1.18,1,1
37966,2,33,5,2,2,3994,3,2,1,1,2,13,1,1,3,0,2,1,1,2,87,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,40.45,31.955,32.171,1,1.13,1,1
37967,0,40,0,2,2,2186,1,1,1,1,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,5,2,2,2,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
37968,5,36,0,2,2,3994,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37969,3,24,0,2,2,2558,1,10,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,30.77,12.102,31.955,32.171,1,1.03,1,1
37970,1,29,0,2,1,0,1,2,1,1,2,5,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,46.93,31.955,32.171,1,1.14,1,1
37971,5,31,5,2,2,3268,2,4,2,1,2,10,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,2,1,2,1,30.77,62.298,31.955,32.171,1,1.19,1,1
37972,5,27,0,1,2,3278,1,2,1,2,1,13,1,1,2,0,1,1,1,2,73,2,2,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37973,5,40,0,2,1,0,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37974,0,20,0,2,2,1069,1,1,1,2,1,4,1,1,2,0,2,1,1,2,40,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,31.31,31.955,32.171,1,1.09,1,1
37975,5,35,0,2,2,1820,3,3,1,1,2,1,1,1,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,35.006,31.955,32.171,1,1.11,1,1
37976,5,28,5,2,2,3993,2,5,3,1,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,2,2,3,0,0,1,0,1,1,0,3,2,2,2,2,2,30.77,42.855,31.955,32.171,1,1.13,1,1
37977,0,41,0,2,2,2548,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,17.799,63.953,32.171,1,1.04,1.05,1
37978,1,30,0,1,2,3651,1,3,1,2,2,4,2,2,2,0,2,2,1,2,87,2,0,1,1,2,2,0,0,0,2,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,44.668,68.382,68.38,1,1.14,1.18,1.18
37979,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37980,3,46,0,2,1,0,2,3,1,2,2,7,1,1,2,0,1,1,1,2,63,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,51.312,31.955,32.171,1,1.15,1,1
37981,0,29,5,1,2,3261,1,1,1,1,2,4,2,2,2,0,2,2,1,2,45,2,0,1,1,2,2,0,0,0,1,2,2,4,0,0,1,0,1,1,0,2,2,1,1,1,1,30.77,40.871,68.14,68.138,1,1.13,1.17,1.17
37982,5,40,0,2,2,2923,3,4,1,1,2,13,1,1,2,0,2,1,1,2,49,2,0,2,1,2,2,0,0,0,1,2,2,3,0,0,1,0,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37983,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37984,5,26,4,2,2,1820,1,2,1,2,2,7,1,1,2,0,1,1,1,2,31,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
37985,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37986,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37987,1,52,0,2,2,2920,2,5,1,2,1,13,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,3,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37988,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37989,2,43,0,1,2,4013,2,4,1,2,1,1,1,1,2,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,37.373,31.955,32.171,1,1.12,1,1
37990,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37991,5,45,0,2,1,0,2,4,1,2,1,1,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,2,1,2,0,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,64.602,31.955,32.171,1,1.21,1,1
37992,5,25,4,1,2,1086,1,6,1,2,1,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,58,1,1,0,2,2,2,2,2,2,30.77,40.257,31.955,32.171,1,1.13,1,1
37993,5,37,0,2,2,722,3,3,1,1,2,13,1,1,2,0,1,1,1,2,85,2,2,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37994,0,29,0,1,2,3276,1,1,1,1,2,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
37995,5,35,4,1,2,4016,1,11,1,1,2,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
37996,5,33,0,2,1,0,2,3,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37997,5,36,4,2,2,1805,1,2,1,1,2,25,1,1,2,3,1,2,2,2,170,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
37998,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37999,0,18,0,2,2,3268,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38000,1,50,0,2,2,2897,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
38001,5,53,0,2,2,2176,1,7,1,2,1,19,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,3,1,0,2,2,1,1,1,1,61.946,5.413,31.955,32.171,1.12,1,1,1
38002,0,39,0,2,1,0,1,1,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
38003,3,45,4,2,2,3999,4,3,2,2,2,25,1,1,3,0,2,1,1,2,303,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
38004,5,48,4,2,1,0,1,3,1,2,2,13,1,1,2,0,1,1,1,2,117,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,35.006,31.955,32.171,1,1.11,1,1
38005,5,28,0,2,1,0,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38006,5,31,0,2,1,0,3,3,1,1,1,13,1,1,4,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
38007,5,31,0,2,2,2547,2,2,3,2,2,13,1,1,3,0,2,1,1,2,79,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,41.303,31.955,32.171,1,1.13,1,1
38008,1,39,5,2,2,3281,1,2,1,2,2,3,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,29.792,65.91,65.876,1,1.08,1.1,1.1
38009,5,34,0,2,2,2903,2,12,1,1,2,1,1,1,2,0,1,1,1,2,83,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,65.149,31.955,32.171,1,1.22,1,1
38010,0,18,0,2,2,4001,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38011,0,47,0,2,2,4017,1,1,1,2,2,13,1,1,2,0,1,1,1,2,217,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,64.062,31.955,32.171,1,1.21,1,1
38012,0,22,4,2,2,1808,1,1,1,1,2,2,2,2,2,8,2,2,1,2,19,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,53.301,68.481,68.479,1,1.15,1.2,1.2
38013,2,22,5,1,2,2177,4,6,1,1,2,13,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,2,2,2,2,2,30.77,55.06,31.955,32.171,1,1.15,1,1
38014,1,34,0,1,2,2191,1,2,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
38015,1,34,0,2,2,4013,3,7,3,2,2,7,1,1,2,0,1,1,1,2,138,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,56.842,31.955,32.171,1,1.16,1,1
38016,1,27,5,1,1,0,1,5,1,2,2,13,1,1,2,8,1,2,2,2,3,2,0,1,2,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,46.93,31.955,32.171,1,1.14,1,1
38017,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38018,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38019,0,18,0,2,2,1801,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
38020,5,21,0,2,1,0,1,5,1,2,1,13,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
38021,1,31,0,2,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,1,1,2,30.77,10.24,31.955,32.171,1,1.02,1,1
38022,5,39,0,2,2,1083,3,3,1,2,1,13,1,1,3,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
38023,5,25,0,1,2,1823,2,5,1,2,1,1,1,1,2,8,2,2,2,2,63,2,0,1,1,2,2,0,0,0,1,1,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,42.799,31.955,32.171,1,1.13,1,1
38024,0,29,5,2,2,1807,1,1,1,1,2,13,1,1,2,8,2,2,2,2,47,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,48.224,31.955,32.171,1,1.14,1,1
38025,5,48,5,2,2,2539,1,6,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,4,2,2,1,2,2,2,30.77,28.446,65.062,64.944,1,1.06,1.07,1.07
38026,1,47,0,2,2,4013,1,4,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
38027,1,46,0,2,1,0,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
38028,0,18,0,2,2,713,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
38029,0,36,0,2,1,0,1,1,1,2,1,10,1,1,2,0,2,1,1,2,83,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,31.753,31.955,32.171,1,1.09,1,1
38030,5,24,0,2,2,2537,2,5,1,2,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,1,2,1,30.77,31.885,31.955,32.171,1,1.09,1,1
38031,4,33,4,2,2,4006,3,4,2,1,2,13,1,1,2,0,2,1,1,2,124,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
38032,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38033,0,18,0,2,2,2544,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
38034,0,18,0,1,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38035,4,34,0,2,2,4004,2,3,1,2,2,4,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
38036,0,18,0,1,2,3654,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
38037,3,43,4,2,2,721,3,3,1,2,2,13,1,1,2,0,1,1,1,2,221,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
38038,5,27,0,2,2,1068,2,3,1,2,2,1,1,1,3,0,2,1,1,2,51,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
38039,0,18,0,1,2,2534,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
38040,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38041,5,30,0,2,1,0,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38042,0,51,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
38043,0,39,5,2,2,3651,1,1,1,2,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,18.894,64.828,64.802,1,1.04,1.06,1.06
38044,1,27,0,1,2,2165,1,2,1,1,2,1,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
38045,1,29,4,1,2,1443,1,4,1,2,2,7,1,1,2,8,2,2,2,2,37,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,45.349,31.955,32.171,1,1.14,1,1
38046,3,29,0,2,1,0,2,4,2,2,2,13,1,1,2,0,1,1,1,2,79,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
38047,5,39,0,2,1,0,2,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
38048,5,41,4,2,2,361,5,3,1,2,2,13,1,1,2,0,1,1,1,2,230,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,2,2,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
38049,0,36,5,2,2,1812,1,1,1,1,2,4,2,2,2,0,2,2,1,2,4,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,39.096,67.928,67.926,1,1.13,1.16,1.16
38050,5,31,0,2,1,0,3,3,1,2,2,7,1,1,3,0,2,1,1,2,40,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,1,1,2,30.77,46.303,31.955,32.171,1,1.14,1,1
38051,5,35,0,2,2,2897,3,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
38052,5,33,5,1,2,1443,3,4,1,2,1,7,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,63.417,31.955,32.171,1,1.2,1,1
38053,0,22,0,2,2,1443,1,1,1,2,1,1,1,1,2,0,2,1,1,2,32,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,52.406,31.955,32.171,1,1.15,1,1
38054,0,18,0,2,2,4019,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
38055,0,43,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
38056,3,39,0,2,2,1088,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
38057,0,32,4,2,2,2899,1,1,1,1,2,1,1,1,3,0,2,1,1,2,89,2,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
