id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
40958,-1,18,0,1,1,721,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40959,-1,24,4,1,1,1821,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,1,2,1,1,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
40960,-1,33,0,1,1,1454,0,0,0,0,1,3,0,0,1,-1,1,1,1,1,83,0,2,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
40961,-1,18,0,1,1,723,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40962,4,24,0,1,1,725,0,4,0,1,1,0,0,0,1,8,1,0,0,1,16,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,38.705,30.955,31.171,0,0.13,0,0
40963,4,42,0,1,0,-1,3,2,0,1,0,9,0,0,1,8,0,1,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,4,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40964,4,31,0,1,0,-1,4,2,0,0,0,5,0,0,1,-1,1,1,1,1,5,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,4,0,-1,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
40965,4,37,0,1,1,3995,1,5,0,1,1,6,0,0,1,-1,1,1,1,1,139,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,63.998,30.955,31.171,0,0.22,0,0
40966,-1,31,4,0,1,3644,0,0,0,1,0,6,1,1,1,-1,0,0,1,1,69,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,30.392,65.496,65.476,0,0.09,0.12,0.12
40967,4,22,5,1,1,1087,0,3,0,1,1,0,0,0,2,-1,0,1,1,1,2,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,32.828,30.955,31.171,0,0.1,0,0
40968,4,21,5,1,1,1446,2,2,0,0,0,0,0,0,2,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,55.397,30.955,31.171,0,0.16,0,0
40969,-1,40,5,1,1,2921,0,0,0,0,1,12,1,1,1,8,0,0,0,1,57,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,32.508,66.157,66.145,0,0.1,0.13,0.13
40970,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40971,0,31,0,1,1,1078,0,2,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40972,4,44,0,1,1,5467,0,3,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,2,2,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40973,-1,40,0,1,1,1433,0,0,0,0,1,0,0,0,2,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,59.316,30.955,31.171,0,0.17,0,0
40974,2,20,0,1,0,-1,0,3,1,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
40975,-1,29,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,1,1,1,1,68,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,0,-1,2,2,1,1,1,0,29.77,59.515,30.955,31.171,0,0.17,0,0
40976,-1,21,0,0,1,729,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,55,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,43.28,30.955,31.171,0,0.14,0,0
40977,-1,32,0,1,1,3641,0,0,0,1,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,3,2,2,0,1,0,1,29.77,4.413,30.955,31.171,0,0,0,0
40978,0,29,0,0,1,718,2,5,0,1,0,0,0,0,1,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
40979,-1,18,0,1,1,702,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40980,4,32,0,0,1,362,1,3,0,1,0,0,0,0,1,-1,0,1,1,1,37,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,53.12,30.955,31.171,0,0.15,0,0
40981,-1,34,4,1,1,3990,0,0,0,0,1,24,0,0,1,-1,1,1,1,1,171,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,65.068,4.413,30.955,31.171,0.38,0,0,0
40982,-1,47,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
40983,4,44,0,1,0,-1,2,3,0,0,0,3,0,0,1,8,0,0,0,1,33,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,1,1,1,1,0,29.77,14.766,30.955,31.171,0,0.03,0,0
40984,4,29,5,1,1,3650,1,2,0,0,1,9,0,0,1,-1,1,1,1,1,129,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,0,1,29.77,65.863,30.955,31.171,0,0.28,0,0
40985,0,30,0,1,0,-1,1,1,0,1,0,6,0,0,1,8,0,0,0,1,85,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,2,0,-1,1,1,1,1,1,0,29.77,17.858,30.955,31.171,0,0.04,0,0
40986,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40987,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40988,4,40,0,1,0,-1,2,3,0,1,0,12,0,0,2,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
40989,-1,18,0,0,1,4005,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1
40990,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40991,4,18,0,1,0,-1,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,18,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,3,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
40992,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40993,-1,42,0,1,1,3274,0,0,0,1,1,3,1,1,1,8,0,0,1,1,11,0,-1,1,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,0,-1,2,1,1,0,0,0,29.77,34.479,66.454,66.446,0,0.11,0.14,0.14
40994,1,48,0,1,1,2184,0,4,0,0,1,0,0,0,1,-1,1,1,1,1,173,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,64.484,30.955,31.171,0,0.23,0,0
40995,-1,18,0,1,1,1804,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40996,0,23,4,0,1,2171,0,6,1,1,0,0,0,0,1,-1,0,1,1,1,3,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,65.959,30.955,31.171,0,0.28,0,0
40997,1,41,0,1,1,2167,0,4,0,0,0,12,0,0,1,-1,1,1,1,1,48,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
40998,4,40,0,1,1,2922,0,3,0,1,1,12,0,0,1,-1,1,1,1,1,190,0,-1,0,0,0,0,-1,-1,-1,0,1,1,3,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,66.366,4.413,30.955,31.171,0.5,0,0,0
40999,4,28,7,1,1,3631,0,3,0,0,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,4.413,30.955,31.171,0,0,0,0
41000,4,42,0,1,1,3269,1,4,0,1,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,0,1,0,1,29.77,25.758,30.955,31.171,0,0.05,0,0
41001,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41002,-1,39,5,1,1,3633,0,0,0,0,1,1,1,1,1,8,1,0,1,1,3,0,-1,1,1,1,1,-1,-1,-1,0,1,0,1,-1,-1,1,113,1,0,3,2,2,1,0,0,0,29.77,32.269,66.043,66.025,0,0.1,0.13,0.13
41003,-1,18,0,1,1,2922,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
41004,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41005,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41006,-1,26,0,1,1,3267,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,-1,2,2,1,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
41007,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41008,3,46,0,1,0,-1,0,3,0,0,1,12,0,0,2,-1,0,1,1,1,142,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
41009,2,25,0,1,1,1079,1,5,0,1,0,0,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,39.804,30.955,31.171,0,0.13,0,0
41010,4,24,4,1,1,1435,1,4,0,0,0,0,0,0,1,-1,1,1,1,1,18,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
41011,-1,27,0,1,1,3265,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,1,0,29.77,51.406,30.955,31.171,0,0.15,0,0
41012,-1,23,0,0,1,1806,0,0,0,0,0,3,0,0,1,8,0,0,0,1,13,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,30.575,30.955,31.171,0,0.09,0,0
41013,0,57,4,0,1,4009,0,4,0,1,0,60,1,1,3,-1,0,1,1,1,126,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,2,0,-1,1,1,1,0,0,0,29.77,31.484,65.884,65.866,0,0.1,0.13,0.13
41014,4,24,0,1,0,-1,2,6,0,1,0,12,0,0,2,8,0,0,0,1,9,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,2,0,1,1,0,29.77,17.561,30.955,31.171,0,0.04,0,0
41015,4,26,0,1,1,2917,2,4,0,1,0,0,0,0,1,-1,1,1,1,1,115,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,56.205,30.955,31.171,0,0.16,0,0
41016,4,58,0,1,0,-1,1,5,0,1,0,12,0,0,1,8,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,5,0,-1,2,2,0,1,1,0,29.77,9.014,30.955,31.171,0,0.02,0,0
41017,-1,18,0,0,1,2895,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
41018,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41019,4,29,0,1,1,2174,2,4,0,1,0,13,0,0,1,-1,1,1,1,1,58,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
41020,-1,22,0,1,1,1071,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,192,1,0,-1,1,1,0,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
41021,4,34,0,1,1,3273,2,2,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,37.519,30.955,31.171,0,0.12,0,0
41022,-1,18,0,0,1,3642,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
41023,4,38,4,1,0,-1,0,1,0,0,1,24,0,0,1,-1,1,1,1,1,184,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,67.097,4.413,30.955,31.171,0.62,0,0,0
41024,4,40,0,1,1,1439,0,1,0,0,1,0,0,0,1,-1,0,1,1,1,5,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,56.121,30.955,31.171,0,0.16,0,0
41025,4,34,2,1,0,-1,1,2,1,0,1,12,0,0,1,-1,1,1,1,1,154,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,65.068,4.413,30.955,31.171,0.38,0,0,0
41026,-1,18,0,1,1,338,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1
41027,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41028,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41029,4,24,0,0,1,1811,0,4,0,1,1,0,0,0,2,-1,0,1,1,1,44,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,46.564,30.955,31.171,0,0.14,0,0
41030,-1,18,0,1,1,2898,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
41031,-1,28,5,1,1,2897,0,0,0,0,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,27.446,64.062,63.944,0,0.06,0.07,0.07
41032,-1,25,0,1,1,1439,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,2,1,1,1,1,1,0,29.77,35.803,30.955,31.171,0,0.12,0,0
41033,4,25,0,0,1,2164,0,1,0,0,0,14,0,0,1,-1,0,1,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,4,0,-1,1,1,1,1,0,1,29.77,25.758,30.955,31.171,0,0.05,0,0
41034,-1,18,0,1,1,2913,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41035,-1,18,0,1,1,2896,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
41036,4,26,4,1,1,2192,0,1,0,1,0,6,0,0,1,8,0,0,0,1,48,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,42.932,30.955,31.171,0,0.14,0,0
41037,4,23,0,0,1,357,1,4,0,0,1,0,0,0,1,-1,1,1,1,1,18,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,46.564,30.955,31.171,0,0.14,0,0
41038,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41039,4,32,0,1,1,4001,0,1,0,0,0,0,0,0,1,-1,0,1,1,1,17,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,56.744,30.955,31.171,0,0.16,0,0
41040,0,35,0,1,1,3999,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
41041,4,44,0,1,1,2907,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
41042,4,30,0,1,1,3637,0,5,0,1,1,0,0,0,1,-1,1,1,1,1,23,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,2,1,1,0,1,29.77,50.312,30.955,31.171,0,0.15,0,0
41043,4,28,5,1,1,2182,1,5,0,1,1,3,0,0,1,8,1,0,0,1,2,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,54.19,30.955,31.171,0,0.16,0,0
41044,4,40,0,1,1,4002,1,4,0,0,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,0,1,29.77,16.265,62.433,31.171,0,0.04,0.05,0
41045,-1,29,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
41046,4,30,0,0,1,1087,1,2,0,1,1,12,0,0,1,3,1,0,0,1,37,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
41047,-1,18,0,0,1,1812,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41048,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41049,-1,18,0,0,1,706,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
41050,-1,18,0,0,1,3997,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
41051,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
41052,-1,18,0,1,1,3280,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
41053,4,46,5,1,1,2898,2,2,0,1,1,12,0,0,1,-1,1,1,1,1,319,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,57.212,30.955,31.171,0,0.16,0,0
41054,-1,18,0,0,1,2174,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
