id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
40658,1,24,0,2,2,1440,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40659,5,21,0,2,1,0,2,5,2,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,149.39
40660,0,27,0,2,2,2530,1,1,1,2,2,13,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,4,2,2,2,1,2,1,147.807
40661,5,24,4,2,2,1071,1,6,1,1,2,1,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,1,1,2,153.542
40662,3,27,4,1,2,2556,1,3,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,2,2,2,2,112.104
40663,5,22,5,1,2,3290,1,5,1,1,1,7,1,1,2,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,137.615
40664,5,43,0,2,2,344,1,6,1,1,1,1,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,157.517
40665,0,27,4,2,2,2916,1,1,1,1,2,2,2,2,2,8,1,2,2,3,7,2,0,1,1,1,1,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,201.078
40666,5,30,5,2,2,3276,3,7,1,1,2,1,2,2,2,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,202.886
40667,1,44,0,1,2,2534,1,3,1,2,1,13,1,1,2,0,1,1,1,2,41,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,5,1,0,2,2,2,2,2,2,113.715
40668,5,22,0,2,2,712,1,2,1,1,2,13,1,1,2,0,1,1,1,2,26,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,132.761
40669,2,49,4,2,2,344,3,4,1,2,2,1,1,1,2,0,1,1,1,2,11,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,1,2,1,142.216
40670,5,30,4,2,2,2165,2,3,3,2,1,8,1,1,2,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,144.575
40671,5,48,0,2,2,4012,1,4,1,2,2,25,1,1,2,0,1,1,1,2,253,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
40672,3,25,0,1,2,364,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,115.428
40673,0,37,0,2,2,2554,1,1,1,1,2,13,1,1,3,0,2,1,1,2,232,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,2,2,2,2,2,2,160.551
40674,2,44,0,2,2,3995,2,3,1,1,1,1,1,1,2,0,2,1,1,2,289,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,142.256
40675,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40676,0,18,0,2,2,1818,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40677,5,28,0,2,2,4006,2,3,1,2,1,1,1,1,2,0,2,1,1,2,52,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,133.082
40678,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40679,1,46,0,1,2,3269,2,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,121.424
40680,5,31,0,2,2,1455,3,3,3,2,1,4,1,1,2,8,2,2,2,2,39,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,127.584
40681,5,24,0,1,2,2914,1,4,1,2,1,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,58,1,1,0,3,2,2,2,2,2,139.283
40682,0,18,0,2,2,3628,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40683,0,50,0,2,2,3274,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,5,1,0,2,2,1,2,2,2,115.428
40684,0,18,0,2,2,3643,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40685,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40686,5,27,4,2,2,4019,1,6,1,2,2,7,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,1,2,1,151.452
40687,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40688,5,20,5,2,2,1448,2,6,1,1,2,13,1,1,2,0,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,132.967
40689,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40690,0,18,0,2,2,353,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40691,5,37,5,2,2,1809,4,3,1,1,2,13,1,1,2,0,1,1,1,2,51,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,137.236
40692,4,44,0,2,2,2912,2,3,1,2,2,13,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,157.292
40693,1,52,0,2,2,2547,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40694,0,18,0,2,2,360,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40695,5,25,4,1,2,2179,2,10,1,1,2,7,1,1,2,8,1,2,2,2,16,2,0,1,2,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,3,3,1,2,2,2,145.339
40696,5,33,5,2,2,1803,2,4,1,2,2,7,1,1,2,8,1,2,2,2,42,2,0,1,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,2,0,2,2,2,2,2,2,140.965
40697,0,51,0,2,2,2921,1,1,1,2,2,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,1,1,2,135.551
40698,0,27,0,2,1,0,1,1,1,1,2,13,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,136.548
40699,3,26,4,1,2,3278,1,3,1,2,2,1,1,1,2,8,1,2,2,2,4,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,146.6
40700,5,39,4,2,2,4009,3,3,2,2,2,13,1,1,2,0,1,1,1,2,230,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,2,2,1,2,2,2,142.256
40701,0,40,0,2,2,3282,1,1,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,125.704
40702,5,34,0,2,2,3994,2,4,3,2,2,13,1,1,2,0,1,1,1,2,27,2,3,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
40703,1,26,0,2,2,1072,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40704,5,27,0,2,2,3263,1,5,1,2,1,13,1,1,2,0,2,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,137.287
40705,0,29,0,1,2,1464,1,1,1,1,2,13,1,1,2,0,1,1,1,2,89,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,1,2,1,139.987
40706,0,24,0,1,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,2,1,1,2,160.609
40707,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40708,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40709,5,23,0,1,2,1093,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40710,5,40,0,2,2,716,3,5,1,1,1,7,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,2,2,2,110.267
40711,5,39,0,2,2,4011,3,3,1,2,2,37,1,1,3,0,2,1,1,2,150,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,139.987
40712,1,40,0,2,2,1090,3,5,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40713,5,24,0,2,1,0,2,4,2,2,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,2,1,1,2,111.028
40714,0,18,0,2,2,2170,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40715,0,18,0,2,2,733,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40716,0,18,0,1,2,2910,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40717,0,27,0,2,2,2186,1,1,1,2,2,25,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,2,2,1,2,1,138.082
40718,0,53,0,2,2,2902,1,1,1,2,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
40719,0,28,0,1,2,346,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,4,1,0,2,2,2,2,2,2,180.242
40720,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40721,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40722,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40723,5,24,0,2,2,2179,1,3,1,2,2,7,1,1,2,8,2,2,2,2,18,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,147.807
40724,5,21,0,2,2,1810,1,2,1,2,2,7,2,2,3,10,2,2,2,2,24,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,224.852
40725,1,28,0,1,1,0,1,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,2,2,1,1,1,2,121.424
40726,5,51,0,2,1,0,2,4,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
40727,0,32,0,2,2,3642,1,1,1,1,1,14,2,2,3,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,2,2,2,2,177.858
40728,5,43,0,2,2,5104,1,3,3,2,1,13,1,1,2,0,2,1,1,2,74,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,1,2,1,125.704
40729,4,29,4,1,2,2898,2,6,1,1,2,13,1,1,2,0,2,1,1,2,30,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,165.395
40730,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40731,2,24,0,1,2,1079,3,4,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,3,3,2,2,2,2,111.028
40732,5,43,5,2,2,3992,4,4,3,2,1,9,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,1,2,2,2,165.448
40733,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40734,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40735,5,58,0,2,2,353,2,8,1,2,1,13,1,1,3,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,3,3,1,2,2,2,121.424
40736,0,18,0,2,2,340,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40737,5,27,5,2,2,2907,1,6,1,2,2,4,1,1,2,0,1,1,1,2,2,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,2,2,2,2,151.756
40738,5,32,0,1,1,0,4,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40739,0,23,4,2,2,346,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,1,1,2,151.452
40740,5,27,0,2,2,1461,4,9,2,2,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,1,2,2,2,128.978
40741,5,26,5,2,2,3261,4,3,4,1,2,7,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,1,1,2,163.466
40742,5,27,0,2,2,3629,1,10,1,2,1,7,1,1,2,0,2,1,1,2,32,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,153.868
40743,0,23,0,1,2,2166,1,1,1,2,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,4,2,3,2,1,2,1,158.19
40744,5,34,0,1,2,2914,3,3,1,1,1,13,1,1,2,0,1,1,1,2,81,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,139.987
40745,2,42,0,2,2,2189,2,11,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40746,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40747,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40748,0,42,5,2,2,3625,1,1,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,3,3,1,2,2,2,104.309
40749,1,24,4,2,2,1805,1,2,1,2,2,1,1,1,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,151.452
40750,5,23,5,2,2,2539,3,4,1,1,2,7,1,1,2,0,1,1,1,2,64,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,1,1,2,161.815
40751,0,27,0,2,2,1813,1,1,1,2,2,37,2,2,3,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,138.082
40752,0,31,0,2,2,1805,1,1,1,2,2,13,1,1,2,0,1,1,1,2,73,2,1,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,1,1,2,135.605
40753,0,29,0,2,2,1809,1,1,1,1,1,13,1,1,3,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,121.424
40754,5,21,0,2,2,725,1,6,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,139.647
40755,0,34,0,2,1,0,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,148.783
40756,2,23,0,1,2,722,2,4,1,1,2,1,1,1,2,8,2,2,2,2,38,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,3,3,2,2,2,2,139.647
40757,5,21,4,2,2,1804,1,3,1,2,2,7,1,1,2,8,1,2,2,2,28,2,0,1,2,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,2,2,2,2,152.347
40758,2,43,4,1,2,1825,1,3,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,2,2,2,1,2,2,2,145.339
40759,0,33,0,1,2,355,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,205.837
40760,0,20,0,1,1,0,1,1,1,2,1,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,4,1,0,3,3,1,1,1,2,182.669
40761,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40762,4,25,0,2,2,357,5,7,3,1,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,139.041
40763,5,42,0,2,1,0,3,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40764,3,26,4,1,2,1448,1,2,1,1,2,7,1,1,2,0,1,1,1,2,51,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,145.339
40765,1,28,0,1,2,2897,1,2,1,2,2,7,1,1,2,0,1,1,1,2,73,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,58,1,1,0,2,2,2,2,2,2,166.342
40766,0,27,0,2,1,0,1,1,1,1,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
40767,2,43,4,2,2,5838,1,3,1,1,1,1,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,142.816
40768,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40769,2,33,4,1,2,4014,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,2,2,2,2,121.424
40770,5,22,0,1,2,723,1,5,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,164.158
40771,0,27,4,1,2,3277,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,1,2,1,196.394
40772,5,38,0,2,2,2896,3,3,1,2,1,4,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,125.704
40773,0,18,0,1,2,712,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40774,5,41,0,2,1,0,1,2,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,1,1,2,121.424
40775,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40776,4,37,5,2,2,350,3,6,3,2,1,7,1,1,2,0,2,1,1,2,1,2,1,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,155.04
40777,4,41,5,2,2,1803,3,4,1,2,2,7,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,147.221
40778,0,42,0,2,2,4005,1,1,1,2,1,14,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,2,4,0,0,1,234,5,1,0,2,2,2,1,1,2,172.48
40779,0,18,0,2,2,2909,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40780,5,24,0,2,1,0,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40781,5,25,4,1,2,1454,3,6,3,2,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,152.347
40782,2,36,4,1,2,3990,2,3,1,2,2,37,2,2,3,0,2,1,1,2,144,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,141.405
40783,5,27,0,2,1,0,3,6,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,2,2,2,1,1,2,111.028
40784,5,40,4,1,1,0,3,3,1,2,2,25,1,1,2,0,1,1,1,2,149,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,1,1,2,139.987
40785,1,51,0,2,2,8022,3,5,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,121.424
40786,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40787,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40788,1,23,0,1,1,0,1,4,1,1,1,13,1,1,2,0,1,1,1,2,36,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,113.715
40789,0,25,5,1,2,1443,1,1,1,2,2,7,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,1,2,1,149.848
40790,0,25,0,2,2,2898,1,1,1,2,2,1,1,1,2,0,2,1,1,2,49,2,2,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
40791,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40792,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
