id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
14337,0,1,36,0,1,2,1818,1,5,3,1,1,1,1,1,67,1,1,1,245,1,2,2,2,152.347
14338,0,2,35,0,1,1,0,2,2,1,2,1,13,1,1,61,1,2,1,247,2,1,1,2,121.424
14339,0,0,18,0,1,2,3625,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14340,0,5,31,5,2,2,2533,1,2,1,1,2,4,2,2,18,1,2,2,220,2,2,2,2,104.309
14341,0,5,41,0,2,2,2189,2,3,1,2,1,1,1,1,42,1,1,1,250,1,1,2,1,157.48
14342,0,0,33,0,1,2,710,1,1,1,1,1,4,1,1,64,1,1,1,244,2,2,2,2,131.024
14343,0,5,37,0,1,1,0,1,6,1,2,1,13,1,1,39,1,2,1,247,1,1,1,2,109.302
14344,0,2,43,0,2,2,3650,3,3,1,2,2,13,1,1,141,1,2,1,247,2,2,2,2,141.405
14345,0,0,36,0,1,1,0,1,1,1,1,2,13,1,1,142,1,2,1,9,1,1,1,2,139.987
14346,0,3,27,5,1,2,2918,2,3,2,2,2,13,1,1,116,1,2,2,11,1,2,2,2,167.009
14347,0,2,31,0,1,1,0,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14348,0,0,18,0,2,2,1809,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14349,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14350,0,0,49,0,2,2,2899,1,1,1,1,1,13,1,1,30,1,1,1,247,2,2,2,2,121.424
14351,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14352,0,5,22,0,2,2,1813,2,8,1,2,1,4,1,1,26,1,1,1,249,1,2,2,2,130.688
14353,0,2,31,4,1,2,711,1,2,1,1,1,1,1,1,21,1,1,1,248,1,2,2,2,146.6
14354,0,5,32,4,2,2,2552,3,2,1,1,1,1,1,1,37,1,1,1,245,2,2,2,2,158.812
14355,0,5,23,0,2,2,2917,1,2,1,2,2,1,1,1,46,1,1,1,248,2,2,2,2,121.424
14356,0,0,39,0,2,1,0,1,1,1,1,1,7,1,1,42,1,1,1,247,2,1,1,2,115.428
14357,0,0,18,0,2,2,2906,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14358,0,0,18,0,2,2,2909,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14359,0,5,53,0,2,2,342,1,4,1,1,1,13,1,1,30,1,1,2,247,2,2,2,2,121.424
14360,0,1,36,0,2,2,3994,1,2,2,1,1,1,1,1,19,1,1,1,245,2,2,2,2,144.134
14361,0,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14362,0,1,41,0,1,2,4362,3,3,3,1,1,13,1,1,65,1,2,1,19,2,2,2,2,108.93
14363,0,5,36,4,1,2,4014,2,2,2,1,2,13,1,1,185,1,2,1,243,1,2,2,2,139.987
14364,0,0,18,0,2,2,2541,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14365,0,0,33,5,2,2,3282,1,1,1,1,1,6,2,2,18,1,2,1,14,1,2,2,2,104.309
14366,0,5,28,5,2,2,705,2,7,1,2,2,1,1,1,19,1,1,1,245,1,2,2,2,138.731
14367,0,5,24,4,2,2,714,1,4,2,1,2,1,1,1,25,1,1,1,250,2,2,2,2,146.6
14368,0,2,25,0,2,2,2183,1,6,1,1,1,1,1,1,88,1,1,1,245,2,2,2,2,155.453
14369,0,3,32,0,2,2,705,5,3,1,1,1,13,1,1,50,1,2,1,247,1,2,2,2,121.424
14370,0,0,39,5,2,2,3273,1,1,1,2,2,13,1,1,128,1,2,1,13,2,1,2,1,163.064
14371,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14372,0,5,28,0,1,2,1802,1,4,1,1,2,3,1,1,24,1,2,1,119,2,2,2,2,145.339
14373,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14374,0,5,27,0,2,2,2176,2,7,1,2,2,1,1,1,35,1,1,2,16,2,1,2,1,148.493
14375,0,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14376,0,4,29,5,2,2,2171,2,4,1,1,2,4,1,1,129,1,2,2,16,1,2,2,2,164.287
14377,0,1,22,0,1,2,1443,4,8,2,2,1,13,1,1,54,1,2,2,245,2,2,2,2,166.88
14378,0,5,48,5,2,2,1457,1,3,1,2,2,4,2,2,20,1,2,2,14,2,1,1,2,205.539
14379,0,0,24,0,2,1,0,1,1,1,2,1,13,1,1,42,1,2,1,244,1,2,2,2,135.605
14380,0,0,18,0,2,2,4020,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14381,0,5,26,5,2,2,717,1,4,2,2,1,7,1,1,67,1,2,2,243,2,1,2,1,156.472
14382,0,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14383,0,5,33,4,2,2,3286,2,3,1,1,2,7,1,1,117,1,2,1,247,2,1,2,1,139.987
14384,0,5,36,4,2,2,717,3,4,1,1,2,25,1,1,218,1,2,1,13,2,2,2,2,139.987
14385,0,2,29,4,1,2,3269,1,14,1,1,2,13,1,1,107,1,2,1,13,1,2,2,2,144.134
14386,0,0,26,0,1,1,0,1,1,1,1,1,13,1,1,18,1,1,1,247,1,1,1,2,113.715
14387,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14388,0,5,32,5,2,1,0,2,3,1,2,2,2,2,2,29,1,2,1,9,1,1,1,2,215.024
14389,0,5,36,0,2,2,3640,2,3,1,2,1,13,1,1,30,1,1,1,250,1,2,2,2,125.704
14390,0,0,49,0,2,2,3645,1,1,1,2,2,13,1,1,70,1,2,1,244,2,2,2,2,135.605
14391,0,5,33,0,2,2,1443,3,4,1,1,2,1,1,1,30,1,1,1,250,1,1,2,1,145.339
14392,0,5,58,0,2,2,2904,1,7,1,2,1,1,1,1,84,1,2,2,244,1,1,2,1,135.605
14393,0,0,18,0,1,2,2178,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14394,0,5,23,4,2,2,1447,2,5,1,1,2,13,1,1,46,1,2,1,252,1,2,2,2,147.807
14395,0,5,25,0,2,2,730,1,3,3,1,1,4,1,1,51,1,1,1,244,2,2,2,2,127.824
14396,0,0,33,0,2,2,3279,1,1,1,2,1,13,2,2,49,1,2,1,250,1,1,1,2,182.669
14397,0,1,26,5,2,2,728,1,13,1,2,2,7,1,1,47,1,2,1,11,2,2,2,2,147.807
14398,0,2,43,0,1,2,3997,2,3,1,1,2,13,1,1,286,1,2,1,14,2,2,2,2,142.256
14399,0,1,47,4,1,2,725,1,2,1,2,2,7,1,1,210,1,2,1,15,2,1,1,2,167.638
14400,0,0,33,0,1,2,3634,1,1,1,2,1,13,1,1,42,1,2,1,246,2,1,2,1,121.424
14401,0,5,42,1,2,2,3628,3,3,1,2,2,13,1,1,174,1,2,1,12,2,1,1,1,165.134
14402,0,5,42,0,1,2,4017,1,6,1,1,2,13,1,1,250,1,2,2,15,1,2,2,2,141.405
14403,0,0,28,5,2,2,1808,1,1,1,2,2,3,2,2,29,2,2,2,247,2,1,2,1,220.44
14404,0,5,23,5,1,2,1444,1,2,2,1,2,1,1,1,33,1,1,1,11,2,2,2,2,135.475
14405,0,1,45,0,2,1,0,2,6,1,2,1,13,1,1,18,1,1,1,13,1,1,1,2,121.424
14406,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14407,0,1,41,0,2,2,708,1,2,1,1,1,13,1,1,42,1,1,1,13,2,1,2,1,125.704
14408,0,3,24,0,1,2,731,1,3,1,1,1,10,1,1,40,1,1,1,11,2,2,2,2,143.634
14409,0,0,23,0,2,1,0,1,1,1,2,1,13,1,1,18,1,1,1,250,1,1,1,2,112.104
14410,0,5,30,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14411,0,4,41,0,1,2,4017,3,3,3,2,2,1,1,1,40,1,1,1,249,2,2,2,2,166.729
14412,0,5,22,0,2,1,0,3,3,1,1,2,13,1,1,49,1,2,1,246,1,1,1,2,135.605
14413,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14414,0,5,24,0,2,2,2193,2,4,2,1,2,1,1,1,73,2,1,2,16,1,2,2,2,161.644
14415,0,0,18,0,1,2,353,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14416,0,0,25,5,2,2,2186,1,1,1,2,1,3,2,2,18,1,2,2,16,1,2,2,2,212.33
14417,0,5,39,4,2,2,1817,1,4,1,2,2,4,1,1,54,1,2,2,248,1,2,2,2,154.948
14418,0,5,39,0,2,1,0,3,3,1,2,1,13,1,1,42,1,2,1,248,1,1,1,2,135.605
14419,1,5,22,0,2,2,713,3,2,1,1,2,1,1,1,34,1,1,1,9,2,2,2,2,142.918
14420,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14421,0,5,34,0,2,2,4002,2,8,2,2,2,1,1,1,30,1,1,2,11,1,1,2,1,149.356
14422,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14423,0,0,51,0,2,2,2906,1,1,1,1,1,13,1,1,42,1,1,1,247,1,1,2,1,113.715
14424,0,0,18,0,2,2,3644,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14425,0,0,35,0,2,2,1078,1,1,1,1,2,29,1,1,46,1,2,1,244,1,1,2,1,135.605
14426,0,5,43,0,2,1,0,3,4,1,2,1,13,1,1,51,1,2,1,247,1,1,1,2,121.424
14427,0,0,33,0,1,2,4010,1,1,1,2,1,1,1,1,46,1,1,1,12,2,1,2,1,163.502
14428,0,5,23,5,2,2,1434,2,3,2,1,1,1,1,1,18,1,1,1,9,2,2,2,2,137.705
14429,0,0,18,0,2,2,1096,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14430,0,0,40,0,2,1,0,1,1,1,1,1,1,1,1,98,1,1,1,248,1,1,1,2,150.358
14431,0,0,18,0,2,2,3655,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14432,0,5,34,0,2,2,3992,2,4,2,2,1,4,1,1,52,1,1,1,250,1,2,2,2,130.142
14433,0,1,39,4,2,2,3995,2,3,1,2,2,1,1,1,52,1,1,1,248,2,1,2,1,145.339
14434,0,1,56,0,2,1,0,1,3,1,2,1,13,2,2,18,1,2,1,247,2,1,1,2,148.783
14435,0,0,18,0,2,2,1800,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14436,0,0,18,0,2,2,1803,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14437,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14438,0,0,45,0,2,2,357,1,1,1,2,1,13,1,1,38,1,1,1,246,1,1,1,2,121.424
14439,0,5,36,0,1,2,1808,1,5,2,2,1,13,1,1,18,1,1,1,247,2,2,2,2,121.424
14440,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14441,0,0,18,0,2,2,1824,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14442,0,0,28,0,2,1,0,1,1,1,2,1,1,1,1,39,1,1,1,9,1,1,1,2,154.838
14443,0,1,38,4,2,2,3654,2,2,1,2,2,1,1,1,33,1,1,1,20,2,2,2,2,145.339
14444,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14445,0,5,23,4,2,2,1087,2,4,1,2,1,1,1,1,18,1,1,1,11,1,2,2,2,151.198
14446,0,0,18,0,2,2,2176,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14447,0,1,38,0,2,1,0,1,3,1,1,1,13,1,1,54,1,2,1,247,2,1,1,2,125.704
14448,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14449,0,1,34,0,1,1,0,1,3,1,1,1,13,1,1,30,1,1,1,247,2,1,1,2,111.028
14450,0,0,18,0,2,2,1080,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14451,0,0,27,0,2,2,3994,1,1,1,1,1,1,1,1,18,1,1,1,245,2,2,2,2,141.483
14452,0,2,39,0,2,2,3652,3,4,3,1,2,13,1,1,46,1,2,1,13,2,2,2,2,146.6
14453,0,0,23,0,2,2,344,1,1,1,2,1,13,1,1,54,1,2,1,247,2,1,2,1,109.156
14454,0,5,24,5,2,2,2542,1,6,1,2,2,4,1,1,48,1,2,1,16,2,1,2,1,141.483
14455,0,1,46,0,2,2,3998,1,5,1,2,1,13,1,1,18,1,1,1,13,1,2,2,2,121.424
14456,0,0,33,4,1,2,3629,1,1,1,1,2,13,1,1,26,1,2,1,11,1,1,2,1,148.837
14457,0,3,53,5,2,2,3285,1,4,1,2,1,13,1,1,292,1,2,1,11,1,2,2,2,141.405
14458,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14459,0,1,44,5,1,2,4008,3,3,1,2,2,13,1,1,95,1,2,1,17,2,2,2,2,146.6
14460,0,2,33,1,1,2,4017,3,4,2,2,2,7,1,1,113,1,2,1,245,2,2,2,2,166.684
14461,0,1,46,0,2,2,3288,1,4,3,1,2,1,1,1,43,1,1,1,243,2,2,2,2,157.628
14462,0,5,36,4,1,2,727,3,5,3,1,2,13,1,1,200,1,2,1,11,1,1,1,2,139.987
14463,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14464,0,5,30,5,2,2,2176,1,5,1,2,2,4,2,2,23,1,2,2,11,1,2,2,2,208.361
14465,0,5,24,0,2,2,1824,1,6,1,2,2,1,1,1,45,1,1,1,247,1,2,2,2,135.605
14466,0,5,26,5,2,1,0,1,2,1,2,2,7,1,1,110,1,2,2,14,2,1,1,2,148.587
14467,0,5,39,4,2,2,2178,3,3,1,1,2,13,1,1,247,1,2,1,247,2,2,2,2,142.256
14468,0,0,31,5,2,2,2547,1,1,1,2,2,4,1,1,71,1,2,2,250,2,2,2,2,145.339
14469,0,0,18,0,2,2,2169,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14470,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14471,0,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14472,0,5,39,0,2,2,2895,3,3,1,2,1,13,1,1,42,1,1,1,13,1,2,2,2,125.704
14473,0,5,30,0,1,2,4017,1,2,1,2,2,1,1,1,24,1,1,1,243,2,2,2,2,153.186
14474,0,5,23,4,1,2,1090,1,5,1,1,2,1,1,1,35,1,1,1,14,2,2,2,2,146.6
14475,0,1,29,0,2,2,3645,2,7,1,2,2,13,1,1,133,1,2,1,13,2,2,2,2,138.082
14476,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14477,0,5,47,4,2,2,3993,3,5,1,1,2,13,1,1,346,1,2,1,15,1,1,1,2,142.256
14478,0,5,24,0,1,2,1077,2,5,1,1,1,7,1,1,69,1,2,1,13,2,2,2,2,115.428
14479,0,0,18,0,2,2,2902,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14480,0,1,45,0,1,2,2896,2,6,2,0,0,0,2,2,0,2,2,2,0,1,1,1,1,0
14481,0,5,43,0,2,1,0,1,3,1,2,1,37,2,2,59,1,2,1,244,1,1,1,2,135.605
14482,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14483,0,4,20,0,1,1,0,3,2,1,1,1,12,1,1,29,1,1,1,16,2,1,1,2,121.424
14484,0,5,29,0,2,2,4003,2,7,2,2,1,1,1,1,28,1,1,1,12,2,2,2,2,138.418
14485,0,2,35,0,1,1,0,1,2,2,2,2,7,1,1,75,1,2,1,245,2,1,1,2,164.43
14486,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14487,0,0,18,0,2,2,3627,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14488,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14489,0,1,35,0,2,1,0,4,6,2,2,1,13,1,1,30,1,2,2,15,2,1,1,2,115.428
14490,0,5,45,0,2,2,3637,1,3,1,1,2,1,1,1,85,1,1,2,243,1,2,2,2,157.943
14491,0,0,25,0,2,2,362,1,1,1,2,1,1,1,1,28,1,1,1,10,1,1,2,1,153.605
14492,0,4,32,0,2,2,3638,3,3,3,1,1,11,1,1,21,1,2,1,9,1,1,1,2,158.418
14493,0,0,53,0,2,2,2901,1,1,1,1,1,6,2,2,27,1,2,1,10,1,2,2,2,184.36
14494,0,5,43,0,2,1,0,3,3,1,2,2,13,2,1,55,1,2,2,248,1,1,1,2,135.605
14495,0,0,36,0,1,1,0,1,1,1,2,1,13,1,1,66,1,2,1,247,2,1,1,2,125.704
14496,0,1,46,0,2,2,2920,2,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14497,0,5,36,5,2,2,3632,1,6,2,1,2,13,1,1,59,1,2,1,243,2,2,2,2,159.416
14498,0,0,27,0,2,2,3629,1,1,1,1,1,1,1,1,72,1,1,1,243,2,1,1,2,150.358
14499,0,0,40,2,2,2,4004,1,1,1,1,2,13,1,1,202,1,2,1,12,1,1,2,1,139.987
14500,0,5,36,0,2,2,3273,3,2,1,1,1,13,1,1,18,1,1,1,247,2,2,2,2,121.424
14501,0,0,18,0,2,2,706,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14502,0,5,29,4,2,2,4013,1,6,1,1,2,13,1,1,118,1,2,1,12,1,1,2,1,138.082
14503,0,0,18,0,2,2,2546,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14504,0,0,31,0,2,2,368,1,1,1,2,1,1,1,1,66,1,1,1,14,2,2,2,2,150.899
14505,0,2,29,0,1,2,1069,2,5,1,2,2,1,1,1,22,1,1,1,14,1,2,2,2,161.551
14506,0,1,40,0,2,2,2536,5,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,1,0
14507,0,0,25,0,2,2,1812,1,1,1,2,2,1,1,1,68,1,1,1,9,1,1,2,1,163.418
14508,0,0,25,0,1,2,1814,1,1,1,1,1,6,1,1,41,1,2,2,245,1,2,2,2,146.6
14509,0,0,18,0,2,2,1804,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14510,0,0,27,5,2,2,3635,1,1,1,2,1,4,2,2,18,1,2,1,11,2,2,2,2,104.309
14511,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14512,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14513,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14514,0,5,47,0,2,2,1439,1,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14515,0,5,37,5,2,2,1442,1,5,1,1,2,13,1,1,47,1,2,1,11,2,1,2,1,145.339
14516,0,2,20,0,2,2,1088,2,6,2,1,1,13,1,1,18,1,1,1,13,1,1,2,1,121.424
14517,0,5,21,0,1,1,0,1,6,1,1,2,13,1,1,65,1,2,1,250,1,1,1,2,121.424
14518,0,0,18,0,2,2,4006,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14519,0,5,41,0,2,2,3633,1,2,1,1,1,11,1,1,138,1,1,2,244,2,1,2,1,134.698
14520,0,5,32,2,1,2,3651,3,3,1,2,2,13,1,1,130,1,2,1,12,1,2,2,2,139.987
14521,1,0,18,0,2,2,2544,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14522,0,5,26,4,2,2,2903,1,6,1,1,1,13,1,1,65,1,2,2,245,1,2,2,2,159.908
14523,0,1,22,0,2,1,0,1,4,1,1,1,13,1,1,42,1,2,1,247,2,1,1,2,121.424
14524,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14525,0,0,29,0,1,1,0,1,1,1,2,1,1,1,1,32,1,1,1,248,2,1,1,2,153.724
14526,0,0,18,0,2,2,723,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14527,0,0,28,0,2,2,1096,1,1,1,2,2,13,1,1,46,1,2,1,246,2,1,2,1,156.411
14528,0,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14529,0,1,31,0,1,2,3992,2,7,1,2,2,7,1,1,142,1,2,2,13,2,1,2,1,159.016
14530,0,5,32,5,2,2,1094,3,3,1,1,2,9,1,1,38,1,1,1,253,2,1,2,1,148.637
14531,0,2,38,0,2,2,4020,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14532,0,0,30,4,1,2,4000,1,1,1,2,2,1,2,2,44,1,2,1,244,2,1,1,2,226.895
14533,0,5,26,0,2,2,2170,1,7,1,1,2,13,1,1,82,1,2,1,12,1,2,2,2,138.082
14534,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14535,0,5,27,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14536,0,0,28,5,2,1,0,1,1,1,1,1,8,1,1,131,1,2,2,244,2,1,1,2,132.178
14537,0,5,53,0,2,2,3646,1,4,1,1,1,13,1,1,42,1,1,1,248,1,1,2,1,121.424
14538,0,5,24,4,2,2,725,1,2,1,1,2,1,1,1,54,1,1,1,9,2,2,2,2,138.082
14539,0,5,28,0,2,1,0,1,5,1,1,1,9,1,1,82,1,1,1,248,2,1,1,2,113.715
14540,0,5,27,0,2,2,3650,1,7,1,2,1,4,1,1,19,1,1,1,244,1,2,2,2,127.626
14541,0,0,23,0,1,2,2912,1,1,1,2,1,13,1,1,18,1,1,1,256,1,2,2,2,121.424
14542,0,0,31,5,1,2,2912,1,1,1,2,2,4,1,1,98,1,2,2,14,2,1,2,1,160.156
14543,0,0,18,0,1,2,1073,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14544,0,0,45,0,2,2,1083,1,1,1,2,1,13,1,1,18,1,1,1,13,1,2,2,2,113.715
14545,0,0,35,4,1,2,3644,1,1,1,2,2,7,1,1,133,1,2,1,13,2,1,2,1,166.996
14546,0,5,34,4,2,2,4016,2,3,2,2,1,13,1,1,41,1,2,1,248,2,2,2,2,113.715
14547,0,5,20,0,1,2,1435,4,3,2,1,1,1,1,1,49,1,1,1,245,1,2,2,2,141.483
14548,0,5,29,0,2,1,0,2,2,2,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14549,0,5,37,5,2,2,3633,1,4,1,2,1,4,1,1,40,1,2,2,246,2,1,2,1,160.716
14550,0,0,29,0,2,2,352,1,1,1,2,1,5,1,1,69,1,1,1,244,2,2,2,2,127.638
14551,0,0,18,0,2,2,340,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14552,0,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14553,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14554,0,0,18,0,2,2,5837,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14555,0,3,28,0,2,2,1447,1,4,1,2,1,13,1,1,54,1,1,1,246,2,2,2,2,113.715
14556,0,5,47,0,2,1,0,1,4,1,1,1,13,1,1,30,1,1,1,13,2,1,1,2,115.428
14557,0,0,18,0,2,2,1439,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14558,0,0,28,4,1,2,2904,1,1,1,2,2,11,1,1,42,1,1,1,247,1,2,2,2,136.713
14559,0,4,38,5,2,2,1452,3,3,1,2,1,13,1,1,41,1,2,1,12,2,2,2,2,131.419
14560,0,1,33,0,1,2,1450,1,3,1,1,1,13,1,1,29,1,1,1,13,2,2,2,2,113.715
14561,0,5,52,0,2,1,0,1,6,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14562,0,0,18,0,1,2,1444,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14563,0,0,26,5,2,2,1440,1,1,1,2,1,3,2,2,20,1,2,1,243,2,1,2,1,209.72
14564,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14565,0,5,29,0,2,2,346,1,3,1,1,1,1,1,1,30,1,1,1,244,1,2,2,2,137.213
14566,0,5,26,0,2,2,722,1,2,1,1,2,1,1,1,39,2,1,2,9,2,1,2,1,146.6
14567,0,0,33,4,1,2,1086,1,1,1,2,1,1,1,1,31,1,1,1,11,2,1,2,1,147.807
14568,0,5,28,0,1,2,3284,3,2,1,1,2,13,1,1,98,1,2,1,12,2,2,2,2,138.082
14569,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14570,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14571,0,3,41,0,1,2,1434,2,3,1,2,1,10,1,1,103,1,2,1,9,1,1,2,1,165.872
14572,0,0,34,0,2,2,2529,1,1,1,1,1,13,1,1,18,1,1,1,247,2,2,2,2,113.715
14573,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14574,0,5,25,0,2,2,2558,1,2,2,2,2,13,1,1,63,1,2,1,14,2,2,2,2,139.47
14575,0,2,49,4,2,2,4013,2,4,1,2,2,13,1,1,107,1,2,1,248,2,2,2,2,162.772
14576,0,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14577,0,1,32,0,1,2,705,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14578,0,0,18,0,2,2,340,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14579,0,0,48,0,2,2,733,1,1,1,2,1,13,1,1,18,1,2,1,19,2,1,2,1,125.704
14580,0,5,34,0,2,2,1085,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14581,0,5,31,0,2,1,0,2,6,2,1,1,13,1,1,54,1,2,1,13,1,1,1,2,113.715
14582,0,0,18,0,2,2,2895,1,1,1,1,1,4,2,2,24,1,2,2,244,2,2,2,2,135.605
14583,0,5,20,0,2,2,724,1,3,1,1,1,13,1,1,30,1,1,1,14,1,2,2,2,121.424
14584,0,5,31,5,2,2,1817,2,3,2,1,2,7,1,1,77,1,2,2,9,1,2,2,2,162.119
14585,0,5,30,5,2,2,1093,2,3,1,1,2,1,1,1,45,1,1,1,244,2,2,2,2,134.246
14586,0,1,43,5,2,2,4020,2,4,1,1,2,13,1,1,296,1,2,1,252,1,2,2,2,162.344
14587,0,5,44,4,2,2,2901,2,4,1,1,2,1,1,1,298,1,1,1,9,2,2,2,2,142.256
